512 124
   0.0808555    -0.118217   -0.0965315    0.0910698    0.0227694     0.115032    -0.100692    -0.225944   -0.0676812     0.233796   -0.0979559   0.00559217     0.156968  -0.00780497   -0.0403294    0.0185017    -0.164284   -0.0624679    0.0332442     0.200107    -0.104798     -0.14792   -0.0597694    -0.187777    0.0826514    -0.019228   -0.0229841    0.0829092    -0.114902    -0.278063     0.231561     0.207889   -0.0632963    0.0376816     0.123147     0.155366    -0.171521    -0.279769     -0.02927   -0.0105779    -0.157028    0.0228627   -0.0213312   -0.0564075   0.00864929   -0.0432579    -0.079311   -0.0471181   -0.0965415    0.0509509    0.0976979   -0.0346524     0.105339   -0.0697451    0.0909528    0.0542625     0.212445   -0.0559591    -0.166573    0.0800177    -0.131743     0.287217     0.107237    -0.161096   -0.0493263     0.194559     0.118237    -0.042523    0.0235396    0.0329298    -0.126993   -0.0179388    0.0677636    -0.117022   -0.0932305   -0.0547874    -0.100087   -0.0881941     0.245852     0.238088     0.185428    -0.096794     0.174706    0.0127486    -0.197856   -0.0497247    -0.117358     0.179887  -0.00923708    0.0377594    -0.384193    0.0143111   -0.0818022    -0.258604    0.0736213    -0.156248    -0.031871    -0.356447    0.0109483    -0.106766    0.0496663    0.0614674     -0.15068      0.25449    0.0933827     0.119053    0.0361815   -0.0838702   -0.0393576    -0.107663    -0.103183     0.128305     0.112251    -0.172707     0.175734    -0.197807    0.0960045     0.197427     0.121698     0.160313   0.00507701    0.0302957   -0.0391761    -0.149449
   -0.231076     0.109301    -0.278916   -0.0945146   -0.0697912    0.0936593    0.0966491    -0.047643     0.101843     0.158451    -0.283715    0.0985341    0.0112805    -0.215103   -0.0156357    -0.256808      0.11364    -0.112687    -0.103038      0.08685    0.0935611   0.00473479     0.153823    -0.131569    -0.130382   -0.0892189   -0.0490048     -0.03651   -0.0180207    -0.200304    0.0319386    -0.198447   -0.0627388    0.0875181    0.0974058   -0.0754615   -0.0890152    0.0131943    -0.115286   -0.0283655    -0.197781    -0.136348    -0.409026    0.0992288   -0.0201772     0.112507  -0.00390055    -0.214958     0.175968   -0.0515859    0.0929613   -0.0146829    0.0404181    -0.186604    0.0880935   -0.0253303    0.0730306    0.0472644     0.025906   0.00896786   -0.0270188     0.105087     0.107135    -0.148951    -0.130539    0.0810758   -0.0873474    -0.171564  -0.00600497    0.0367726    0.0325354     0.161341   -0.0152576    0.0146205    -0.146483  -0.00284274    0.0592996    -0.060261     0.172207   -0.0908018  0.000110173    0.0948457     0.178231     0.239769   0.00480376     -0.13842     0.119517   -0.0423904      0.05163     0.136313     0.135349    0.0200578  -0.00899244   0.00478354   -0.0829488   -0.0919652     0.071639    0.0708834     0.154521   0.00890222    0.0973127    -0.202141    0.0710559     0.143282    -0.139789    0.0111206    -0.278824   0.00909672    -0.044462    -0.145708     0.128507     0.126476   -0.0268478    0.0623288    -0.220518   -0.0949559   -0.0973961    -0.110185     0.161334    -0.124839   -0.0769985    -0.149792    -0.139635   -0.0168557
  -0.0565875     0.160695    -0.146517   -0.0797427    -0.114213    0.0681109     0.142755     0.114845     0.166898      0.10282   -0.0684217    0.0862372    -0.330692   -0.0299265   -0.0665064    -0.240191   -0.0814408    -0.109318   -0.0873061    -0.109784     0.237738    -0.056441    0.0399309    0.0415631   0.00911775    0.0380614    0.0662796    -0.212153     0.120365    0.0803219   -0.0665903   0.00801749    -0.191809     0.260335    0.0957909   -0.0202449    -0.123567    0.0553021   0.00371846    0.0247981   -0.0289102    -0.177079    -0.151927    0.0560122    0.0333129    0.0575867    -0.281729   -0.0484683    0.0419099    -0.131719    0.0776248   -0.0272572     0.212409    -0.085523     0.025618    -0.197996    0.0355645   0.00691379     0.142287    0.0217701     0.108603    0.0639687    -0.233432    0.0242559     0.173409     0.131711    -0.370648     0.179132    -0.060278     0.171335   -0.0448609     0.173987     0.230441     0.060812     0.267664     0.121272    0.0989576    0.0651524    -0.280191     -0.21954    0.0206494    0.0870508     0.219709   -0.0913478    0.0445853   -0.0806655    -0.109397   -0.0205041   -0.0467768     0.129821    -0.261154     0.107051    -0.146253    0.0974793    0.0561701   -0.0729511   0.00776262     -0.15864   -0.0398073    -0.134347   -0.0914647     0.104423   -0.0719657     0.127315    0.0676731   -0.0991575    0.0274727    0.0982062    0.0133867     0.062293    -0.189544   -0.0554886   -0.0106002    -0.054134    0.0651191    -0.123472     0.318719     -0.10774    0.0201659    -0.229418    0.0253226     0.123148   -0.0421219    -0.191716
  -0.0468815    -0.128074    -0.156313        0.238   -0.0902218   -0.0024826     0.140327    -0.107553   -0.0511761    -0.115184    0.0202398    -0.276512   -0.0834322    -0.135539    0.0576379   0.00289945   -0.0292162    -0.212517   -0.0874361      0.15684    -0.150458    -0.105592    0.0372121  -0.00833273    0.0712838     0.173126   -0.0101704   -0.0443675    0.0496192     0.222582    0.0743548    -0.256778    -0.142875    -0.173916    0.0867325    0.0246986    0.0543928    -0.144064    -0.142694     0.089844   -0.0675896   -0.0370893     0.216316        0.186   -0.0246258     0.128981   -0.0316539  -0.00070039   -0.0506224     0.057959  -0.00349236    0.0846659     0.050465     0.126102     0.165176     0.113686    0.0380575    -0.138082   -0.0395762  2.43162e-05    -0.225509    -0.238698     0.216393     0.126755  -0.00300882   -0.0445691    -0.196738      0.16627   -0.0393792    -0.104921   -0.0613241     0.137169   -0.0688991   -0.0682393    -0.176965    -0.045529    -0.130774   0.00108428   -0.0762875  -0.00500695    0.0759333   -0.0527726    -0.118958    -0.093007     0.054028     0.104373    -0.125415      -0.0448  -0.00890762     0.152079   -0.0528152     0.178148   -0.0223899    0.0408232   -0.0246832     0.120651   -0.0455542     0.225095    0.0440306     -0.15032   -0.0576952    -0.114061   -0.0844435    0.0842359   -0.0116834   0.00500722   -0.0273258     0.137956   -0.0683626     0.215478    0.0716335    0.0267503    -0.151839   -0.0425869   -0.0194351    -0.204545    0.0867015     0.253056     0.266772  -0.00125048    0.0724245   -0.0817093    0.0797337    -0.114779
   0.0768419    -0.190661   -0.0941775   -0.0441648   -0.0714373     0.126448     -0.14216   -0.0176988   -0.0779069    -0.160404    0.0555629    0.0597115     0.112565  -0.00534802   -0.0199412   -0.0760803    0.0337028    -0.145913   -0.0303441    0.0571851   -0.0247508     0.182282     0.142029    -0.207276    0.0133278   0.00571391    -0.125652     0.133286   -0.0429591    -0.144662    -0.158716   -0.0896597     0.159717    -0.232142     0.080889   0.00489919   -0.0740503  -0.00105328     -0.13437     0.162291     0.119402    0.0961896   -0.0462183    -0.130845     0.256411     0.139661    0.0631466   -0.0534953    0.0408414    -0.098942  -0.00376837    -0.260625    0.0214465    -0.130623     0.216172     0.237089   -0.0901586     0.224902    -0.197072    0.0459712    0.0247412     0.219851    -0.244871  -0.00222276   -0.0304076     0.377898    0.0555964     -0.02335   -0.0116267    -0.138923    0.0706467    0.0351372   -0.0604215    -0.213298   -0.0286085    0.0712844      0.12728   -0.0710406    0.0217076     0.198981   -0.0695961     0.073715     0.199727   -0.0297908   -0.0780624   -0.0531412    -0.138624   -0.0792505   -0.0480182     0.083414     0.190101   -0.0970787    -0.152426     0.144096     0.121049    0.0178493    -0.223642    0.0688011   -0.0402966   -0.0189752    -0.123292     0.306075    0.0921961   -0.0307639    -0.133549    -0.225947    0.0753381     0.192458    0.0255045     0.182768    0.0837064   -0.0864451    0.0175761   -0.0704876   -0.0126714     0.161336     0.150644   -0.0243534    0.0528448    -0.232002    0.0507079      0.12454   -0.0865911     0.208943
  -0.0137455    -0.239034     0.142876      0.19683   -0.0552805    0.0508121      0.12008   -0.0990319    -0.116324    0.0301147   -0.0916785   -0.0605326   0.00812144    0.0481541  -0.00594431    -0.184877     0.088188  -0.00410436    0.0202713   -0.0207754   -0.0622335   -0.0936153   -0.0105085    -0.211142   -0.0403631   -0.0397657     0.109866   -0.0358147   -0.0405259    0.0101499   -0.0110362    -0.111331   -0.0954089     0.251016    0.0693106   -0.0131556    0.0838935      0.15811     0.182543    -0.192918     0.137286    0.0512632   -0.0773281   -0.0688337      0.11382    -0.129751    0.0783653  -0.00758685   -0.0416091     0.271734    0.0584902     0.155409   0.00949456   -0.0321337     0.149568   -0.0531651   -0.0978833   -0.0404482   -0.0923784     0.053454   -0.0955163    -0.074886     0.232803    0.0420173    -0.205252     0.265403   0.00524392    0.0276049   0.00366089     0.103242    -0.123831    -0.136029 -0.000406985    -0.164717     0.152392   -0.0612016  -0.00687966    0.0367831   -0.0270634      0.13646   -0.0967729    -0.142903      -0.1496      0.11909    0.0790909   -0.0318266    -0.024556   -0.0784741    -0.149168    0.0322474     0.128599    0.0158654    0.0379236    0.0978865    0.0208777    -0.231165     0.145669    -0.202916    0.0997019     0.142049   -0.0216169   -0.0278559     0.123844     -0.10413    -0.091377   -0.0278897    -0.122695 -0.000753858    -0.148136    0.0538284    0.0347136    0.0521937    0.0433305    -0.304703     0.145851     0.224718    -0.163584    0.0923271     0.178182    0.0897176  -0.00924992    0.0751098     -0.10764    0.0836725
   -0.199481    0.0189832    0.0584739     0.105139   -0.0382988     0.119116    -0.271968   -0.0672384   0.00545835    -0.104675   -0.0373275   -0.0925406     0.369112   -0.0712467     -0.23145    -0.177337    -0.112047    0.0264868   -0.0711534    -0.218795     0.183492    0.0113507      0.09741   0.00385787    -0.137081    0.0806825    -0.140166     0.106183    0.0957827    -0.213802     0.265116   -0.0945585    0.0793622    0.0390904    -0.166412   0.00262527      0.11397    0.0679436    -0.132871   -0.0124187    -0.147538     0.152069   -0.0611414    0.0329104     0.131902    0.0999251    0.0386923    -0.361525   -0.0177526    -0.194152    0.0816187     0.173974     0.142972   -0.0745618    -0.130117   -0.0135237    -0.121752   -0.0413264      -0.1641     0.107128     0.114471    0.0427112    0.0182858     0.029632    0.0835394    0.0141963   -0.0441181    -0.125939    -0.137831    -0.088521     0.267593  -0.00335306   -0.0150922    -0.174134   -0.0672511     0.103888    0.0262861   0.00127171    0.0549659     0.184685   -0.0643801     0.239755    0.0730226    0.0566855    0.0576025    0.0195903    0.0493651     -0.10583    0.0938007     0.130231     0.122803    -0.264739   -0.0824483     0.158537    0.0821353   -0.0377795   -0.0683391      0.10329   -0.0515734    -0.064214     0.138542   -0.0221706     0.239109     0.121767     0.017839   -0.0514003     0.264446     0.116303     0.177714    -0.138728    -0.129612   -0.0128484   -0.0522742  -0.00776855     0.088841     0.102882    0.0243858     0.184316    -0.119044    -0.224058    0.0979263   -0.0854303     0.176996    0.0394104
 -0.00952695    -0.245544    -0.329772    0.0642905    -0.150761  -0.00243017    0.0547241     0.198777     -0.15169     0.088527   -0.0110743   -0.0308314    -0.216337   -0.0034781    -0.277906    -0.130779     -0.20834     0.296263     0.195445    -0.026476    0.0129048    -0.117971    -0.233185  -0.00177289     0.279294     0.107062    -0.029932    -0.165373   -0.0793234   -0.0490327    -0.174511   -0.0721216   -0.0471789     0.233721    -0.192105     0.109437    0.0235587    -0.238888   -0.0681698   -0.0211579    -0.249292    0.0139814    0.0638086   -0.0778885     -0.02482     -0.03153    -0.194003    0.0391121     0.117701     0.144312    0.0959345   -0.0400683   0.00620578     0.307564     -0.03997      0.11185   -0.0538246     0.182514    0.0131071   0.00809233    -0.134118    0.0429943   -0.0902199     0.164079     0.102177    -0.142452   -0.0242811    -0.189663   -0.0128231     0.163662  -0.00808362     -0.25645     0.135394    -0.200846     0.159118   -0.0745007   0.00543973      0.31397    -0.128994    -0.224245    0.0896661    0.0532027    0.0509873    0.0336772    0.0452426   -0.0218258   -0.0539453    0.0768522   -0.0222654    0.0185758   -0.0925531   -0.0123983    0.0336997   -0.0737619   -0.0652717   -0.0706398    -0.249087   -0.0533865      -0.2531    -0.120551     0.107149    0.0942798     0.107936    -0.377693      0.11032    -0.186903    -0.142255   -0.0858544   -0.0645579    -0.140827    0.0704782    0.0399187 -0.000138518    -0.185573    0.0810236   0.00730292    0.0893818    0.0879952    0.0191514    -0.289596    0.0170985   -0.0627902    0.0963159   -0.0260519
     0.16855     0.127129   -0.0387592    -0.274749   -0.0626304    0.0705867     0.177211    -0.160294   -0.0972613    -0.164428    -0.200328   -0.0810226    0.0674859     -0.18914  -0.00469273      0.19677   -0.0734254   -0.0416614    -0.052284    -0.203328   -0.0185326     0.255883    0.0675707    0.0608009  -0.00660594   -0.0856127   -0.0362529    -0.141362   -0.0122443    -0.149235   -0.0630326   -0.0655186    0.0965457     0.059952   0.00024507   -0.0687736    0.0354329     0.158985    0.0472833    -0.209013    0.0388426    -0.113924    -0.219375   -0.0419734     0.135739     0.147953   -0.0422084     0.153592    0.0883381     0.130143   -0.0660879   -0.0317534   -0.0153022    -0.208335    -0.119497   -0.0683124    0.0974026   -0.0798825     0.265909    0.0837844    0.0158091    0.0336571    0.0287539     0.115451     0.297209    0.0851614    -0.159836     0.226507   0.00226134    0.0831662   -0.0941901   -0.0343889     0.073867       0.1323    -0.132324    0.0113267      0.14354    0.0146327   -0.0811368    0.0050568    -0.277651   -0.0762472   -0.0138338  -0.00448974   -0.0821932    0.0885045     0.240188   -0.0978008    -0.191303     -0.08808     0.233702    0.0549635   -0.0340944     0.113457     -0.12088     0.220592   0.00672965    -0.192368   -0.0288082    -0.142454    -0.132013   -0.0359484    -0.172866   -0.0613492   -0.0308116   -0.0287627    0.0508816    -0.118953    0.0612405    0.0374418    -0.101804    -0.234341     0.169093    0.0355562    0.0862599    0.0795229      0.10761    -0.151893    -0.208023    -0.103219   -0.0102635   -0.0429191   -0.0777376     0.037447
   -0.219918   -0.0477938    0.0653496    -0.159684     0.100239     0.196485     0.138841     -0.15261   0.00431276    -0.220593     0.180788   -0.0268878     0.134243     -0.12993    0.0137089     0.135296    0.0202828    0.0703925     0.206834     0.194811   -0.0388812   -0.0722021    0.0369921  -0.00835456    0.0533257   -0.0263065     0.251237     0.114379     -0.13832   -0.0397902   -0.0637602     0.160215   -0.0398995     0.190811     0.132244    -0.062021    -0.202127    -0.183709    -0.060323   -0.0397092     0.138595    0.0342722     -0.17611    0.0782167    -0.114566    0.0469882    0.0848313   -0.0606082    0.0677995     0.189927    0.0471083     0.119315    -0.167629     0.286568     0.171759     0.191036    -0.199442    0.0118815   0.00648363     0.157933    0.0759116   -0.0141762    -0.111477    0.0238581     0.184654    0.0928862    0.0313191   -0.0260766     0.171794   -0.0823601     0.127483    0.0116348     -0.31672    -0.153465    0.0346077     0.205217     0.198103   -0.0228827    0.0677641    -0.134953    0.0620934     0.140765     0.175769   -0.0572998  -0.00578832    -0.123396    -0.181732     0.192465   -0.0538934     0.130597   -0.0156879    0.0809143    0.0373286   -0.0985696   -0.0407378     0.314984   -0.0667766    -0.108979     0.268091    0.0451929     0.175203    0.0146674    -0.150877     0.286703   -0.0195364    -0.112902     0.253063    0.0565666    0.0356109   -0.0413285    0.0499975   0.00861051    -0.173075    0.0731785   -0.0777415     0.116529    -0.198866    0.0122652    -0.129031     0.105835    0.0161247   -0.0979511    -0.186468    -0.289521
